"number of bedrooms","number of bathrooms","living area","lot area","Area of the house(excluding basement)","Area of the basement","Built Year","Price"
"4","3","3680","7105","2890","790","2008","935000"
"3","2","2010","4000","1210","800","1915","875000"
"3","2.5","2060","9715","2060","0","1924","840000"
"3","3.5","3470","4171","3470","0","2008","834800"
"3","2.5","3370","6550","2840","530","1912","830000"
"3","1.5","1290","8175","820","470","1952","781000"
"3","2.5","3220","54160","2690","530","1981","768000"
"4","2.5","3190","38119","3190","0","1988","765000"
"4","2.5","4660","7157","3020","1640","2003","760000"
"3","2.5","2110","1339","1410","700","2014","747450"
"3","1.75","2060","5721","1140","920","1964","746300"
"4","2.75","2260","12005","2260","0","1956","738950"
"4","2.75","3040","2415","3040","0","1966","735000"
"4","2.5","3070","5936","3070","0","2005","731000"
"3","1.75","1650","10250","1650","0","1963","710000"
"4","2.5","2650","9990","2650","0","1990","695000"
"3","2.5","3490","28213","2242","1248","2009","692000"
"3","2","1010","5973","1010","0","1942","675000"
"4","1.75","1440","4300","1290","150","1929","656000"
"4","2.25","2220","130244","2220","0","1989","652500"
"3","2.5","3060","7831","3060","0","2004","650000"
"3","2","2130","4000","2130","0","1908","645000"
"3","1.5","1960","4080","1960","0","1915","640000"
"3","1.75","1040","5097","800","240","1944","619790"
"3","2","1990","3000","1430","560","1927","619000"
"3","1.75","1900","5000","950","950","1951","615000"
"3","1.75","1920","7400","1260","660","1977","605000"
"3","2.5","1590","1937","1590","0","2004","580000"
"3","2.5","1740","1236","1740","0","2008","580000"
"3","1.75","1540","4800","770","770","1925","565000"
"5","1.75","1910","9720","1390","520","1955","565000"
"4","2.75","2930","22000","1580","1350","1978","560000"
"4","3","2760","13113","1760","1000","1974","550000"
"4","2.75","2360","15100","2360","0","2014","535000"
"3","2","1360","3090","1360","0","1990","532170"
"3","3.25","1510","1125","1510","0","2006","530000"
"4","2.75","2470","7200","1350","1120","1940","525000"
"4","2.5","2840","4750","2840","0","2002","525000"
"3","1","1240","4800","800","440","1951","525000"
"4","2.25","1890","8034","1890","0","1967","521000"
"3","2.25","2340","6183","1210","1130","1929","510000"
"2","1","820","5040","820","0","1953","508000"
"4","2.25","2250","3463","2250","0","1968","497000"
"3","2.5","1780","47480","1780","0","1995","495000"
"3","2","1200","2016","600","600","1931","483500"
"4","2.25","1770","7000","1770","0","1972","480000"
"4","2.5","2590","6139","2590","0","2001","479000"
"3","1.5","1750","12632","1750","0","1952","475000"
"3","3.25","1710","2381","1360","350","2003","470000"
"3","2.5","2010","2778","1390","620","2014","462608"
"3","1.75","1420","5170","1420","0","1963","461000"
"5","2.5","2650","12987","1350","1300","1979","459000"
"3","2.25","1610","5159","1610","0","1985","449950"
"4","1.75","2800","49149","1400","1400","1978","440000"
"3","1.75","1430","8400","1430","0","1961","440000"
"3","2.25","2360","14950","2360","0","1978","431000"
"3","1","1240","5750","1240","0","1948","425000"
"3","2.5","1300","877","1060","240","2008","417000"
"3","1","1350","3090","1350","0","1914","400000"
"4","2.5","2620","14258","2620","0","2014","399963"
"3","2","2130","8225","2130","0","1987","397500"
"4","2.5","1790","6590","1790","0","2005","397000"
"4","2.5","3000","8584","3000","0","2003","397000"
"2","2","1960","4018","980","980","1950","395000"
"3","2","1320","10720","1320","0","1981","393000"
"3","3.25","1600","1289","1600","0","1998","392500"
"3","2.5","1850","17808","1210","640","1982","374000"
"5","3","2670","9920","1400","1270","1990","370000"
"4","2.5","1910","10221","1910","0","1994","369950"
"3","1","1570","10050","1570","0","1963","367500"
"2","1","960","223898","960","0","1985","365000"
"3","2.25","2200","8000","2200","0","1981","360000"
"2","1","930","5077","930","0","1939","358000"
"4","2.5","2390","6775","2390","0","2003","355000"
"3","1","2010","6000","1210","800","1967","350000"
"2","1","800","5040","800","0","1960","350000"
"2","1","880","4000","780","100","1937","330000"
"2","2","1490","1627","1190","300","2009","327000"
"3","1","1780","6840","1780","0","1947","320000"
"2","1","780","8271","780","0","1924","319000"
"3","0.75","1270","10092","1270","0","1971","316000"
"2","1.75","1160","2500","1160","0","2008","310000"
"4","2","2360","7440","1180","1180","1955","300000"
"4","2","2320","12000","1720","600","1943","299000"
"4","1.5","1370","9750","1070","300","1953","296000"
"3","1","1410","5120","1210","200","1925","294350"
"4","1.75","1250","8840","910","340","1979","293550"
"4","2.5","2220","6233","2220","0","2001","291375"
"3","1.5","1520","7200","1160","360","1990","279950"
"5","1.75","2170","9752","1100","1070","1962","278000"
"3","2.5","1580","12250","1580","0","1993","267000"
"3","2.5","1680","10300","1680","0","1994","262000"
"3","1.75","1340","8000","1340","0","1980","260000"
"3","1.75","1580","7344","1580","0","1911","260000"
"4","2.75","1560","8820","1060","500","1979","259900"
"2","1","1260","7810","1260","0","1945","255000"
"3","1.5","1580","7200","1080","500","1976","249000"
"3","2","1390","8250","1390","0","1987","245000"
"3","1.75","1480","3900","1480","0","1980","245000"
"3","1","1340","7000","1340","0","1978","240000"
"3","1","2230","8163","1230","1000","1966","235000"
"2","1","1170","7142","1170","0","1951","225000"
"3","1.5","1120","8366","1120","0","1968","205000"
"3","1","1300","9600","1300","0","1975","195000"
"3","1.75","1430","10816","1430","0","1994","185000"
"3","2","1210","9097","1210","0","1954","173250"
"3","1.5","1250","7200","1250","0","1978","165000"
"3","1","1120","5000","1120","0","1917","165000"
"4","3.25","3860","17820","2630","1230","1975","2140000"
"3","2.25","3060","16000","3060","0","1988","1760000"
"2","2.5","2910","19449","1940","970","1985","1300000"
"4","2.25","4070","23321","4070","0","1968","993500"
"4","3.25","3330","33826","3330","0","1924","911100"
"4","3","3500","13444","2360","1140","1977","895000"
"5","3","2900","6730","1830","1070","1977","865000"
"4","2.5","3730","9847","3730","0","1997","840000"
"4","2.5","2320","14240","1620","700","1974","824000"
"3","2.25","2860","11250","2290","570","1956","805000"
"2","2.25","2130","5920","1830","300","1950","779000"
"3","2.5","1980","7807","1980","0","1989","775000"
"3","2.5","2730","11380","2730","0","1995","770000"
"3","2.5","2160","7525","2160","0","1986","756000"
"5","2.5","4870","11800","3470","1400","1983","722500"
"3","2.25","2110","7279","2110","0","1984","716125"
"4","2.5","2780","13521","2780","0","1987","715000"
"4","4","4000","9309","4000","0","2007","688000"
"3","2","1820","4418","1820","0","1994","661000"
"3","1.75","1960","5520","1080","880","1952","655000"
"3","2.5","2490","4904","2490","0","2003","634000"
"2","2.25","2210","5500","1410","800","1968","614306"
"3","2.5","2060","8893","2060","0","1987","610000"
"3","2.5","2320","52272","2320","0","1974","600000"
"3","2.5","1740","1279","1740","0","2008","568000"
"3","2","1640","15258","1640","0","1981","525000"
"11","3","3000","4960","2400","600","1918","520000"
"4","3","2120","5520","1420","700","1985","518500"
"4","2.75","2790","8092","2790","0","2013","505657"
"3","2","1500","2500","1500","0","2002","505000"
"4","2.5","2120","7820","1280","840","1975","490000"
"3","2.25","1280","1520","1080","200","2008","490000"
"3","1","1680","8910","1680","0","1940","489900"
"2","2.5","1470","2533","1470","0","2005","487000"
"2","1.75","1960","6000","980","980","1904","478000"
"3","1.5","1930","11092","1500","430","1983","475000"
"3","2.25","2350","51400","1390","960","1977","462500"
"2","2.5","1830","8107","930","900","1946","460000"
"3","1.75","1880","16239","880","1000","1922","452000"
"3","2.5","1639","2710","1479","160","2003","450000"
"3","1.75","2150","13789","1610","540","1966","450000"
"2","2.25","1510","7280","1510","0","1987","442500"
"2","1","1280","12086","850","430","1983","440000"
"4","2.5","1840","4593","1840","0","2010","429000"
"4","2.5","1600","14000","1310","290","1950","427000"
"3","2.5","1690","1689","1150","540","2014","419990"
"3","1","2020","19210","1760","260","1949","415000"
"3","1","1660","6992","1260","400","1952","412000"
"2","1","910","6282","910","0","1939","412000"
"4","3.5","2530","3000","1850","680","2014","382000"
"4","2.5","2680","4500","2680","0","2011","379950"
"2","1","1810","8527","1810","0","1943","375000"
"3","1.75","1830","11788","1430","400","1958","373000"
"3","2.25","1650","4859","1650","0","1988","370000"
"4","2.25","2120","9680","2120","0","1965","369160"
"4","2","1960","16015","1960","0","1980","367500"
"2","1","1240","7590","1040","200","1939","359950"
"3","2","1920","33630","1920","0","1992","352500"
"3","1.5","1360","7680","1360","0","1955","352500"
"4","1.75","2740","10086","1440","1300","1972","350000"
"4","2.25","1800","2752","1800","0","2014","338800"
"3","3.5","1500","1471","1500","0","1999","337900"
"4","1.75","1950","13440","1950","0","1931","335000"
"3","1","1300","8800","1300","0","1977","326188"
"3","1.5","1140","20383","840","300","1985","319900"
"3","2","2070","9195","1220","850","1982","310000"
"3","2","1490","7697","1490","0","1994","305000"
"3","1.75","1470","27000","1470","0","1958","299900"
"3","2.25","2540","9961","1320","1220","1969","299000"
"4","2.5","1860","6325","1860","0","1991","291000"
"3","2.5","2070","5013","2070","0","1987","289950"
"4","2.5","2360","7350","1440","920","1965","285000"
"5","1.75","2180","9178","1140","1040","1963","275000"
"3","1.75","1995","18360","1995","0","1957","271500"
"3","1.5","1820","10608","1820","0","1962","264000"
"2","1","750","4515","750","0","1942","263500"
"3","1","1480","7469","1120","360","1940","260000"
"3","1.75","1260","1133","810","450","2011","255000"
"3","2","1490","7929","1490","0","1989","245000"
"3","1","1470","32670","1020","450","1958","238000"
"3","2","1200","6074","1200","0","1968","222000"
"3","1.75","1400","7300","1400","0","1948","210000"
"2","1","1440","6650","970","470","1980","203000"
"2","1","930","11450","930","0","1946","190000"
"2","1","1230","5000","1230","0","1911","184900"
"3","1","840","5700","840","0","1945","180000"
"2","1","930","3447","930","0","1978","178500"
"4","3.5","5990","111078","5990","0","2004","1530000"
"5","6","6880","279968","4070","2810","2007","1490000"
"4","2.25","3780","5160","2510","1270","1907","1400000"
"3","2.25","2930","6000","1920","1010","2000","1390000"
"3","3.5","4310","5432","3140","1170","1988","1200000"
"3","3.25","3710","38509","3710","0","1998","935000"
"3","1.75","2120","56192","1720","400","1959","892500"
"4","2.75","3410","23000","3410","0","1982","870000"
"5","2.75","1990","3750","1990","0","1913","852000"
"4","2.75","3660","5637","3660","0","2014","839990"
"5","2.75","3010","4919","3010","0","2014","831548"
"3","2.5","2040","4559","2040","0","1998","812000"
"5","2.75","3847","17654","2299","1548","1975","810000"
"5","2","2880","12000","2880","0","1921","780000"
"4","3.25","3140","3680","2310","830","2009","760000"
"3","2.5","2420","9000","2420","0","1987","752888"
"2","2.25","1890","5400","1610","280","1905","750000"
"3","2","2230","9870","1290","940","1915","736500"
"4","1.75","1930","3876","1450","480","1924","733000"
"4","2.5","2760","6440","2760","0","1999","686000"
"3","2.25","2730","10675","2730","0","1990","678000"
"3","1.75","2020","9718","2020","0","1956","677500"
"2","1.5","1750","46173","1750","0","1964","661000"
"4","2.5","2320","11259","2320","0","1982","640000"
"4","3.25","2690","7200","1720","970","1978","635000"
"2","1","1100","4160","1100","0","1919","625000"
"4","2.5","3190","27806","3190","0","1997","625000"
"3","1.75","2240","6050","1250","990","1950","625000"
"5","3.5","3240","6919","2760","480","2014","612995"
"4","2.5","2100","8800","1250","850","1980","610000"
"3","2.5","4930","77536","3930","1000","1981","600000"
"4","2.5","2370","9135","1600","770","1967","600000"
"4","2.5","2600","6536","2600","0","1999","600000"
"2","1.75","1550","7764","1550","0","1965","600000"
"4","2.5","2640","6738","2640","0","1989","599000"
"4","1.75","1930","7245","1510","420","1972","588000"
"5","2","2560","14467","1280","1280","1960","585000"
"3","1.75","1930","10183","1480","450","1975","583000"
"3","2","2730","15677","2730","0","1976","565000"
"3","2.5","1650","5683","1650","0","2003","500000"
"2","2","1540","7110","960","580","1949","495000"
"3","2.25","2230","13100","1510","720","1974","491500"
"4","1","2590","18224","2000","590","1911","470000"
"2","1","1250","5650","1250","0","1943","463000"
"3","2","1320","4000","1020","300","1940","462600"
"2","1.5","910","966","820","90","2006","455000"
"3","1.75","2040","15695","2040","0","1959","452500"
"4","2.5","2070","7312","1230","840","1977","449950"
"3","2.5","1810","1658","1810","0","1998","449000"
"4","2.5","2790","8111","2480","310","2004","445000"
"3","2.5","1430","1056","1430","0","2003","443600"
"2","1.5","1210","1232","1210","0","2007","437500"
"4","2","1600","15044","1600","0","1972","436000"
"4","3.25","3310","8897","2380","930","1991","429900"
"4","2.5","2270","4400","2270","0","2006","425000"
"3","2","2080","12094","2080","0","1982","424240"
"2","2.5","1470","2034","1470","0","1985","419000"
"3","1","1000","3844","900","100","1928","412000"
"2","1.75","1250","7680","1250","0","1922","400000"
"3","3","2090","7634","1450","640","2001","400000"
"4","2.5","3200","7545","3200","0","2003","399950"
"3","1.75","1740","6220","1740","0","1954","395000"
"3","2.5","1370","4400","1370","0","1988","394000"
"3","2.25","2110","8000","2110","0","1975","385000"
"3","1","1380","5400","1380","0","1954","380000"
"3","1.5","1240","7733","790","450","1941","375000"
"4","2","2070","9822","2070","0","1955","375000"
"2","1.5","1110","1189","1110","0","2000","371000"
"4","2","1770","8890","1770","0","1949","355000"
"3","1.75","1780","9689","1130","650","1976","354950"
"3","1","1200","6628","1200","0","1952","345000"
"4","2","1910","10200","1910","0","1963","335000"
"3","1","890","5965","890","0","1950","328000"
"2","1","900","8374","900","0","1984","325000"
"1","1","1220","12426","1220","0","1946","325000"
"4","2.5","2641","8615","2641","0","1998","324950"
"3","1","1010","7500","1010","0","1975","315000"
"3","2.5","1590","3359","1590","0","2000","310000"
"4","2.5","2010","12085","2010","0","1986","299500"
"3","2","2110","6900","1220","890","1955","285000"
"3","2.25","1940","9560","1940","0","1989","283748"
"3","2.25","1260","915","1020","240","2007","282000"
"3","1","1280","12928","1280","0","1942","279900"
"4","2.75","2060","7350","1210","850","1978","275000"
"3","2.25","1660","7003","1660","0","1996","269950"
"4","1","1610","8401","1610","0","1958","269000"
"3","1","940","4700","940","0","1942","267000"
"3","2","1320","8959","1320","0","1993","265000"
"3","2.5","1640","7668","1640","0","1991","265000"
"4","2.5","1990","9656","1990","0","1994","264950"
"3","2.25","1570","8410","1180","390","1991","252000"
"3","2.25","1960","7414","1490","470","1984","250000"
"3","1","1640","26127","1640","0","1975","250000"
"2","1","1130","15190","1130","0","1954","239000"
"2","1","1010","7500","1010","0","1941","235000"
"3","1","970","5000","970","0","1968","226000"
"3","1.5","1440","8370","1440","0","1977","224000"
"4","1.75","1660","11664","1010","650","1952","220000"
"3","2","1800","11419","1800","0","1989","205000"
"2","1","770","2500","770","0","1913","203700"
"2","1","930","8665","930","0","1938","200000"
